id,question,answer
984,"In a 80-item quiz, 25% of the questions are algebra, and the rest are equally divided as physics and history questions. If Daphne is sure to get 15% of the algebra questions, and 1/2 of the physics and history questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>80-item quiz</fact1>, <fact2>25% of the questions are algebra</fact2>, and the rest are equally divided as <fact3>physics</fact3> and <fact4>history</fact4> questions. If <fact5>Daphne is sure to get 15% of the algebra questions</fact5>, and <fact6>1/2 of the physics and history questions correctly</fact6>, how many points is she sure to get?
Answer: There are <fact2>25%</fact2> * <fact1>80</fact1> = 20 algebra questions in the quiz. Daphne is sure to get <fact5>15%</fact5> * 20 = 3 algebra questions correctly. There are <fact1>80</fact1> - 20 = 60 non-algebra questions in the quiz. These questions are equally divided as <fact3>physics</fact3> and <fact4>history</fact4> questions, so there are 60/2 = 30 <fact3>physics</fact3> questions and 30 <fact4>history</fact4> questions. Daphne is sure to get <fact6>1/2</fact6> * 30 = 15 <fact3>physics</fact3> questions and <fact6>1/2</fact6> * 30 = 15 <fact4>history</fact4> questions correctly. In total, Daphne is sure to get 3 + 15 + 15 = 33 points."
985,"In a 150-item quiz, 10% of the questions are biology, and the rest are equally divided as literature and history questions. If Isabella is sure to get 40% of the biology questions, and a third of the literature and history questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>150-item quiz</fact1>, <fact2>10% of the questions are biology</fact2>, and the rest are equally divided as <fact3>literature</fact3> and <fact4>history</fact4> questions. If <fact5>Isabella is sure to get 40% of the biology questions</fact5>, and a <fact6>third of the literature and history questions correctly</fact6>, how many points is she sure to get?

Answer: First, let's find out how many biology questions there are in total. Since <fact2>10% of the questions are biology</fact2> and there are <fact1>150</fact1> questions in total, the number of biology questions is <fact2>10%</fact2> * <fact1>150</fact1> = <fact2>10/100</fact2> * <fact1>150</fact1> = <fact2>1.5</fact2> * <fact1>150</fact1> = 15 questions.
Isabella is sure to get <fact5>40%</fact5> of the biology questions, which is <fact5>40%</fact5> * <fact7>15</fact7> = <fact5>0.4</fact5> * <fact7>15</fact7> = 6 biology questions.
Since the rest of the questions are equally divided as <fact3>literature</fact3> and <fact4>history</fact4> questions, the number of <fact3>literature</fact3> and <fact4>history</fact4> questions is <fact8>100%</fact8> - <fact2>10%</fact2> = <fact8>100%</fact8> - <fact2>10/100</fact2> = <fact8>100%</fact8> - <fact2>1/10</fact2> = <fact8>90%</fact8> = <fact8>9/10</fact8> of the total questions, which is <fact8>9/10</fact8> * <fact1>150</fact1> = <fact8>9/10</fact8> * <fact1>150</fact1> = 9 * <fact1>15</fact1> = 135 questions.
So, there are <fact9>135/2</fact9> = <fact9>67.5</fact9> questions of each <fact3>literature</fact3> and <fact4>history</fact4> questions.
Isabella is sure to get a <fact6>third</fact6> of the <fact3>literature</fact3> and <fact4>history</fact4> questions, which is <fact6>1/3</fact6> * <fact9>67.5</fact9> = <fact6>1/3</fact6> * <fact9>67.5</fact9> = <fact6>1/3</fact6> * <fact9>135/2</fact9> = <fact6>1/3</fact6> * <fact9>135</fact9> / <fact10>2</fact10> = <fact6>45</fact6> / <fact10>2</fact10> = 22. 
Since Isabella is sure to get 6 biology questions and 22.5 literature and history questions, she is sure to get a total of 6 + 22.5 = 28.5 points.
The answer is {28.5}"
986,"In a 120-item quiz, 50% of the questions are chemistry, and the rest are equally divided as literature and economics questions. If Elena is sure to get 20% of the chemistry questions, and a fifth of the literature and economics questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>120-item quiz</fact1>, <fact2>50% of the questions are chemistry</fact2>, and the rest are equally divided as <fact3>literature</fact3> and <fact4>economics questions</fact4>. If <fact5>Elena is sure to get 20% of the chemistry questions</fact5>, and a <fact6>fifth of the literature and economics questions correctly</fact6>, how many points is she sure to get?

Answer: The total number of <fact2>chemistry questions</fact2> is <fact1>120</fact1> * <fact2>50%</fact2> = 60 questions. 
Elena is sure to get <fact5>20%</fact5> of the chemistry questions, which is <fact5>20%</fact5> * <fact2>60</fact2> = 12 chemistry questions. 
The total number of <fact3>literature and economics questions</fact3> is <fact1>120</fact1> - <fact2>60</fact2> = 60 questions. 
Since the rest of the questions are equally divided as <fact3>literature</fact3> and <fact4>economics questions</fact4>, there are 60 / 2 = 30 questions for each. 
Elena is sure to get a <fact6>fifth of the literature and economics questions correctly</fact6>, which is 1/5 * 30 = 6 questions for each. 
In total, Elena is sure to get 12 + 6 + 6 = 24 points."
987,"In a 80-item quiz, 25% of the questions are geography, and the rest are equally divided as chemistry and biology questions. If Olga is sure to get 60% of the geography questions, and a third of the chemistry and biology questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>80-item quiz</fact1>, <fact2>25% of the questions are geography</fact2>, and the rest are equally divided as <fact3>chemistry</fact3> and <fact4>biology questions</fact4>. If <fact5>Olga is sure to get 60% of the geography questions</fact5>, and a <fact6>third of the chemistry and biology questions correctly</fact6>, how many points is she sure to get?
Answer: First, let's find out how many geography questions there are in the quiz. There are <fact1>80</fact1> questions in total and <fact2>25%</fact2> of them are geography questions. So, the number of geography questions is <fact1>80</fact1> * <fact2>0.25</fact2> = 20. 
Since <fact5>Olga is sure to get 60% of the geography questions</fact5>, she will get <fact5>60%</fact5> of 20 geography questions, which is 0.6 * 20 = 12 geography questions.
There are <fact3>80 - 20 = 60</fact3> non-geography questions. These are equally divided between <fact3>chemistry</fact3> and <fact4>biology questions</fact4>, so there are 60 / 2 = 30 questions each. 
Olga is sure to get a <fact6>third of the chemistry and biology questions correctly</fact6>. Since there are 30 questions each, she will get 1/3 * 30 = 10 questions each in <fact3>chemistry</fact3> and <fact4>biology questions</fact4>.
So, in total, Olga is sure to get 12 + 10 + 10 = 32 points.

The answer is {32}."
988,"In a 90-item quiz, 50% of the questions are geography, and the rest are equally divided as biology and literature questions. If Zahra is sure to get 60% of the geography questions, and a third of the biology and literature questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>90-item quiz</fact1>, <fact2>50% of the questions are geography</fact2>, and the rest are equally divided as <fact3>biology</fact3> and <fact4>literature questions</fact4>. If <fact5>Zahra is sure to get 60% of the geography questions</fact5>, and a <fact6>third of the biology and literature questions correctly</fact6>, how many points is she sure to get?
Answer: First, we need to find out how many geography questions there are. Since <fact2>50% of the questions are geography</fact2>, we can find this by multiplying the total number of questions by <fact2>50%</fact2>. So, there are <fact1>90</fact1> * <fact2>0.5</fact2> = 45 geography questions.
Next, we need to find out how many biology and literature questions there are. Since the rest of the questions are equally divided between biology and literature, we can find this by subtracting the number of geography questions from the total number of questions and dividing by 2. So, there are ( <fact1>90</fact1> - <fact2>45</fact2> ) / <fact3>2</fact3> = 22.5 biology and literature questions. Since we can't have a fraction of a question, we can round this down to 22 biology and literature questions.
Now, we need to find out how many points Zahra is sure to get from the geography questions. Since <fact5>Zahra is sure to get 60% of the geography questions</fact5>, we can find this by multiplying the number of geography questions by <fact5>60%</fact5>. So, Zahra is sure to get <fact1>45</fact1> * <fact5>0.6</fact5> = 27 points from the geography questions.
Next, we need to find out how many points Zahra is sure to get from the biology and literature questions. Since <fact6>Zahra is sure to get a third of the biology and literature questions correctly</fact6>, we can find this by multiplying the number of biology and literature questions by <fact6>1/3</fact6>. So, Zahra is sure to get <fact3>22</fact3> * <fact6>1/3</fact6> = 7.33 points from the biology and literature questions. Since we can't have a fraction of a point, we can round this down to 7 points.
Finally, we can find the total number of points Zahra is sure to get by adding the points from the geography questions and the biology and literature questions. So, Zahra is sure to get 27 + 7 = 34 points.
The answer is {34}."
989,"In a 50-item quiz, 50% of the questions are geometry, and the rest are equally divided as chemistry and physics questions. If Roya is sure to get 100% of the geometry questions, and a fifth of the chemistry and physics questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>50-item quiz</fact1>, <fact2>50% of the questions are geometry</fact2>, and the rest are equally divided as <fact3>chemistry</fact3> and <fact4>physics</fact4> questions. If <fact5>Roya is sure to get 100% of the geometry questions</fact5>, and a <fact6>fifth of the chemistry and physics questions correctly</fact6>, how many points is she sure to get?
Answer: The number of geometry questions is <fact2>50%</fact2> * <fact1>50</fact1> = 25 questions.
The number of chemistry and physics questions is <fact1>50</fact1> - <fact2>25</fact2> = 25 questions.
Since the rest of the questions are equally divided as chemistry and physics, the number of chemistry questions is <fact3>25</fact3> / <fact4>2</fact4> = 12.5, which is <fact6>a fifth of the chemistry and physics questions</fact6>. However, since we can't have a fraction of a question, we'll assume that there are 13 chemistry questions and 12 physics questions.
Roya is sure to get <fact5>100%</fact5> of the geometry questions, which is <fact5>100%</fact5> * <fact2>25</fact2> = 25 points.
She is also sure to get a <fact6>fifth</fact6> of the chemistry questions, which is <fact6>1/5</fact6> * <fact3>13</fact3> = 2.6 points. Since we can't have a fraction of a point, we'll round down to 2 points.
She is also sure to get a <fact6>fifth</fact6> of the physics questions, which is <fact6>1/5</fact6> * <fact4>12</fact4> = 2.4 points. Since we can't have a fraction of a point, we'll round down to 2 points.
Therefore, Roya is sure to get a total of 25 + 2 + 2 = 29 points."
990,"In a 60-item quiz, 50% of the questions are chemistry, and the rest are equally divided as literature and algebra questions. If Fatima is sure to get 80% of the chemistry questions, and 1/10 of the literature and algebra questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>60-item quiz</fact1>, <fact2>50% of the questions are chemistry</fact2>, and the rest are equally divided as <fact3>literature</fact3> and <fact4>algebra questions</fact4>. If <fact5>Fatima is sure to get 80% of the chemistry questions</fact5>, and <fact6>1/10 of the literature and algebra questions correctly</fact6>, how many points is she sure to get?
Answer: There are <fact2>50%</fact2> * <fact1>60</fact1> = 30 chemistry questions. So Fatima is sure to get 80% of 30, which is 0.8 * 30 = 24 chemistry questions.
There are <fact2>50%</fact2> * <fact1>60</fact1> = 30 chemistry questions. There are 60 - 30 = 30 non-chemistry questions. These 30 non-chemistry questions are equally divided as <fact3>literature</fact3> and <fact4>algebra questions</fact4>, so there are 30/2 = 15 <fact3>literature</fact3> questions and 15 <fact4>algebra questions</fact4>. So Fatima is sure to get 1/10 of 15, which is 15/10 = 1.5 <fact3>literature</fact3> questions, and 1.5 <fact4>algebra questions</fact4>. Since Fatima cannot get a fraction of a question, she is sure to get 1 <fact3>literature</fact3> question and 1 <fact4>algebra question</fact4>.
Therefore, Fatima is sure to get 24 + 1 + 1 = 26 points."
991,"In a 20-item quiz, 20% of the questions are chemistry, and the rest are equally divided as algebra and physics questions. If Fatima is sure to get 75% of the chemistry questions, and 1/2 of the algebra and physics questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>20-item quiz</fact1>, <fact2>20% of the questions are chemistry</fact2>, and the rest are equally divided as <fact3>algebra and physics questions</fact3>. If <fact4>Fatima is sure to get 75% of the chemistry questions</fact4>, and <fact5>1/2 of the algebra and physics questions correctly</fact5>, how many points is she sure to get?
Answer: Since <fact1>20% of the questions are chemistry</fact1> and there are <fact2>20 questions</fact2> in total, the number of chemistry questions is <fact1>20% of 20</fact1> = 0.20 * <fact2>20</fact2> = 4 questions.
This means that there are <fact3>16 questions</fact3> that are not chemistry questions. Since the rest are equally divided as <fact4>algebra and physics questions</fact4>, there are <fact3>16/2</fact3> = 8 algebra questions and 8 physics questions.
Fatima is sure to get <fact4>75% of the chemistry questions</fact4>, which is <fact4>0.75 * 4</fact4> = 3 chemistry questions.
She is also sure to get <fact5>1/2 of the algebra and physics questions correctly</fact5>, which is <fact5>1/2 * 8</fact5> = 4 algebra questions and 4 physics questions.
In total, Fatima is sure to get 3 + 4 + 4 = 11 points."
992,"In a 120-item quiz, 15% of the questions are economics, and the rest are equally divided as literature and physics questions. If Nadia is sure to get 50% of the economics questions, and 1/3 of the literature and physics questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>120-item quiz</fact1>, <fact2>15% of the questions are economics</fact2>, and the rest are equally divided as <fact3>literature and physics questions</fact3>. If <fact4>Nadia is sure to get 50% of the economics questions</fact4>, and <fact5>1/3 of the literature and physics questions correctly</fact5>, how many points is she sure to get?
Answer: The number of economics questions is <fact2>15%</fact2> * <fact1>120</fact1> = 18 questions. Since <fact4>Nadia is sure to get 50% of the economics questions</fact4>, she will get 18 * 50% = 9 economics questions.
The rest of the questions are equally divided as literature and physics questions, so there are <fact1>120</fact1> - 18 = 102 questions left. These questions are divided into 102 / 2 = 51 literature and physics questions.
Since <fact5>Nadia is sure to get 1/3 of the literature and physics questions correctly</fact5>, she will get 51 * 1/3 = 17 literature and physics questions.
Therefore, Nadia is sure to get 9 + 17 = 26 points."
993,"In a 80-item quiz, 50% of the questions are geometry, and the rest are equally divided as history and geography questions. If Winnie is sure to get 50% of the geometry questions, and a quarter of the history and geography questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>80-item quiz</fact1>, <fact2>50% of the questions are geometry</fact2>, and the rest are equally divided as <fact3>history</fact3> and <fact4>geography questions</fact4>. If <fact5>Winnie is sure to get 50% of the geometry questions</fact5>, and a <fact6>quarter of the history and geography questions correctly</fact6>, how many points is she sure to get?
Answer: There are <fact1>80</fact1> items in the quiz. The number of geometry questions is <fact2>50%</fact2> of <fact1>80</fact1> = 40. The number of history and geography questions is <fact1>80</fact1> - <fact2>40</fact2> = 40. These 40 questions are equally divided as <fact3>history</fact3> and <fact4>geography questions</fact4>, so there are <fact3>20</fact3> history questions and <fact4>20</fact4> geography questions. Winnie is sure to get <fact5>50%</fact5> of the <fact2>40</fact2> geometry questions, which is <fact5>50%</fact5> * <fact2>40</fact2> = 20 geometry questions. She is also sure to get a <fact6>quarter</fact6> of the <fact3>20</fact3> history questions, which is <fact6>1/4</fact6> * <fact3>20</fact3> = 5 history questions. Similarly, she is sure to get a <fact6>quarter</fact6> of the <fact4>20</fact4> geography questions, which is <fact6>1/4</fact6> * <fact4>20</fact4> = 5 geography questions. Therefore, Winnie is sure to get a total of 20 + 5 + 5 = 30 points."
994,"In a 80-item quiz, 30% of the questions are economics, and the rest are equally divided as biology and physics questions. If Daphne is sure to get 50% of the economics questions, and 1/2 of the biology and physics questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>80-item quiz</fact1>, <fact2>30% of the questions are economics</fact2>, and the rest are equally divided as <fact3>biology and physics questions</fact3>. If <fact4>Daphne is sure to get 50% of the economics questions</fact4>, and <fact5>1/2 of the biology and physics questions correctly</fact5>, how many points is she sure to get?
Answer: There are <fact1>80</fact1> items in the quiz, and <fact2>30%</fact2> of them are economics questions. So there are <fact2>30%</fact2> * <fact1>80</fact1> = 24 economics questions. Since Daphne is sure to get 50% of the economics questions, she is sure to get 50% * 24 = 12 economics questions. Since the rest of the questions are equally divided as biology and physics questions, there are 80 - 24 = 56 biology and physics questions. Since they are equally divided, there are 56/2 = 28 biology questions and 28 physics questions. Since Daphne is sure to get 1/2 of the biology and physics questions, she is sure to get 1/2 * 28 = 14 biology questions and 1/2 * 28 = 14 physics questions. In total, Daphne is sure to get 12 + 14 + 14 = 40 points."
995,"In a 40-item quiz, 50% of the questions are geometry, and the rest are equally divided as history and algebra questions. If Leilani is sure to get 40% of the geometry questions, and 1/10 of the history and algebra questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>40-item quiz</fact1>, <fact2>50% of the questions are geometry</fact2>, and the rest are equally divided as <fact3>history</fact3> and <fact4>algebra questions</fact4>. If <fact5>Leilani is sure to get 40% of the geometry questions</fact5>, and <fact6>1/10 of the history and algebra questions correctly</fact6>, how many points is she sure to get?
Answer: There are <fact1>40</fact1> questions in total. Since <fact2>50% of the questions are geometry</fact2>, there are <fact1>40</fact1> * <fact2>0.5</fact2> = 20 geometry questions.
The rest of the questions are equally divided as <fact3>history</fact3> and <fact4>algebra questions</fact4>. Therefore, there are <fact1>40</fact1> - <fact2>20</fact2> = 20 questions that are either <fact3>history</fact3> or <fact4>algebra questions</fact4>. Since they are equally divided, there are 20 / 2 = 10 <fact3>history</fact3> questions and 10 <fact4>algebra questions</fact4>.
Leilani is sure to get <fact5>40% of the geometry questions</fact5>, which is <fact1>20</fact1> * <fact5>0.4</fact5> = 8 geometry questions.
She is also sure to get <fact6>1/10 of the history and algebra questions correctly</fact6>. There are 10 <fact3>history</fact3> questions and 10 <fact4>algebra questions</fact4>, so there are 10 + 10 = 20 questions that are either <fact3>history</fact3> or <fact4>algebra questions</fact4>. Leilani is sure to get 1/10 * 20 = 2 of these questions correctly.
In total, Leilani is sure to get 8 + 2 = 10 points."
996,"In a 50-item quiz, 20% of the questions are literature, and the rest are equally divided as economics and history questions. If Jasmine is sure to get 20% of the literature questions, and 1/2 of the economics and history questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>50-item quiz</fact1>, <fact2>20% of the questions are literature</fact2>, and the rest are equally divided as <fact3>economics and history questions</fact3>. If <fact4>Jasmine is sure to get 20% of the literature questions</fact4>, and <fact5>1/2 of the economics and history questions correctly</fact5>, how many points is she sure to get?
Answer: There are <fact2>20% of 50</fact2> = 10 literature questions. Jasmine is sure to get <fact4>20% of 10</fact4> = 2 literature questions correctly.
There are <fact3>50 - 10</fact3> = 40 economics and history questions. Since they are equally divided, there are <fact3>40/2</fact3> = 20 economics questions and <fact3>40/2</fact3> = 20 history questions. Jasmine is sure to get <fact5>1/2 of 20</fact5> = 10 economics questions and <fact5>1/2 of 20</fact5> = 10 history questions correctly.
Therefore, Jasmine is sure to get 2 + 10 + 10 = 22 points.

The answer is {22}."
997,"In a 50-item quiz, 40% of the questions are literature, and the rest are equally divided as algebra and history questions. If Fatima is sure to get 100% of the literature questions, and half of the algebra and history questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>50-item quiz</fact1>, <fact2>40% of the questions are literature</fact2>, and the rest are equally divided as <fact3>algebra and history questions</fact3>. If <fact4>Fatima is sure to get 100% of the literature questions</fact4>, and <fact5>half of the algebra and history questions correctly</fact5>, how many points is she sure to get?
Answer: Since <fact1>40% of the questions are literature</fact1> and there are <fact2>50 questions in total</fact2>, the number of literature questions is <fact1>40%</fact1> * <fact2>50</fact2> = 20 questions.
Fatima is sure to get 100% of the literature questions, so she will get <fact4>20 points</fact4> from the literature questions.
There are <fact3>50</fact3> - <fact1>20</fact1> = 30 questions that are not literature questions.
Since the rest of the questions are equally divided as <fact3>algebra and history questions</fact3>, there are <fact3>30</fact3> / <fact3>2</fact3> = 15 algebra questions and 15 history questions.
Fatima is sure to get <fact5>half of the algebra and history questions correctly</fact5>, so she will get <fact5>15/2</fact5> = 7.5 points from the algebra questions and 7.5 points from the history questions.
Therefore, Fatima is sure to get a total of <fact4>20</fact4> + <fact5>7.5</fact5> + <fact5>7.5</fact5> = 35 points.
The answer is {35}."
998,"In a 60-item quiz, 60% of the questions are geometry, and the rest are equally divided as literature and geography questions. If Daphne is sure to get 50% of the geometry questions, and 1/8 of the literature and geography questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>60-item quiz</fact1>, <fact2>60% of the questions are geometry</fact2>, and the rest are equally divided as <fact3>literature and geography questions</fact3>. If <fact4>Daphne is sure to get 50% of the geometry questions</fact4>, and <fact5>1/8 of the literature and geography questions correctly</fact5>, how many points is she sure to get?

Answer: There are <fact1>60</fact1> questions in total. <fact2>60%</fact2> of the questions are geometry, so there are <fact2>60%</fact2> * <fact1>60</fact1> = 36 geometry questions. This means that there are <fact1>60</fact1> - <fact2>36</fact2> = 24 literature and geography questions. Since the rest of the questions are equally divided as literature and geography questions, there are 24/<fact3>2</fact3> = 12 literature questions and 12 geography questions. Daphne is sure to get <fact4>50%</fact4> * <fact2>36</fact2> = 18 of the geometry questions. She is also sure to get <fact5>1/8</fact5> * <fact3>12</fact3> = 1.5 of the literature questions and <fact5>1/8</fact5> * <fact3>12</fact3> = 1.5 of the geography questions. Since Daphne can't get half a point, she is sure to get 1.5 + 1.5 = 3 of the literature and geography questions. Therefore, Daphne is sure to get 18 + 3 = 21 points."
999,"In a 100-item quiz, 30% of the questions are physics, and the rest are equally divided as economics and literature questions. If Olivia is sure to get 30% of the physics questions, and 1/2 of the economics and literature questions correctly, how many points is she sure to get?","Reformatted Question: In a <fact1>100-item quiz</fact1>, <fact2>30% of the questions are physics</fact2>, and the rest are equally divided as <fact3>economics and literature questions</fact3>. If <fact4>Olivia is sure to get 30% of the physics questions</fact4>, and <fact5>1/2 of the economics and literature questions correctly</fact5>, how many points is she sure to get?
Answer: The total number of physics questions is <fact2>30%</fact2> * <fact1>100</fact1> = 30 questions. So Olivia is sure to get <fact4>30%</fact4> * <fact1>30</fact1> = 9 points from the physics questions.
The total number of economics and literature questions is <fact1>100</fact1> - <fact2>30</fact2> = 70 questions. Since they are equally divided, there are <fact3>70</fact3>/2 = 35 questions for each subject. So Olivia is sure to get <fact5>1/2</fact5> * <fact3>35</fact3> = 17.5 points from the economics questions and <fact5>1/2</fact5> * <fact3>35</fact3> = 17.5 points from the literature questions.
Therefore, Olivia is sure to get 9 + 17.5 + 17.5 = 44.5 points in total.
The answer is {44.5}."
1000,"Liam picks 205 pineapples on Wednesday. Then he picks 97 pineapples on Thursday. On Friday, he picks quadruple the number of pineapples he did on Wednesday. How many pineapples does Liam have?","Reformatted Question: <fact1>Liam picks 205 pineapples on Wednesday</fact1>. Then <fact2>he picks 97 pineapples on Thursday</fact2>. On <fact3>Friday, he picks quadruple the number of pineapples he did on Wednesday</fact3>. How many pineapples does <fact4>Liam have</fact4>?
Answer: To find out how many pineapples Liam has, we need to add up the number of pineapples he picked on Wednesday, Thursday, and Friday. We know that <fact1>Liam picked 205 pineapples on Wednesday</fact1> and <fact2>he picked 97 pineapples on Thursday</fact2>. So, the total number of pineapples he picked on Wednesday and Thursday is 205 + 97 = 302 pineapples. On <fact3>Friday, he picked quadruple the number of pineapples he did on Wednesday</fact3>, which means he picked 4 * 205 = 820 pineapples on Friday. To find the total number of pineapples Liam has, we need to add the number of pineapples he picked on Wednesday and Thursday to the number of pineapples he picked on Friday, which is 302 + 820 = 1122 pineapples. Therefore, <fact4>Liam has 1122 pineapples</fact4>."
1001,"Kai picks 194 apricots on Sunday. Then he picks 212 apricots on Monday. On Tuesday, he picks triple the number of apricots he did on Sunday. How many apricots does Kai have?","Reformatted Question: <fact1>Kai picks 194 apricots on Sunday</fact1>. <fact2>Then he picks 212 apricots on Monday</fact2>. <fact3>On Tuesday, he picks triple the number of apricots he did on Sunday</fact3>. How many apricots does <fact4>Kai have</fact4>?
Answer: Kai picks <fact1>194</fact1> apricots on <fact2>Sunday</fact2> and <fact2>212</fact2> apricots on <fact3>Monday</fact3>. So, he has <fact1>194</fact1> + <fact2>212</fact2> = 406 apricots. On <fact3>Tuesday</fact3>, he picks <fact3>triple the number of apricots he did on Sunday</fact3>, which is <fact1>194</fact1> * <fact3>3</fact3> = 582 apricots. Therefore, Kai has 406 + 582 = 988 apricots.
The answer is {988}."
1002,"Diego picks 200 kiwis on Saturday. Then he picks 145 kiwis on Sunday. On Monday, he picks quadruple the number of kiwis he did on Saturday. How many kiwis does Diego have?","Reformatted Question: Diego picks <fact1>200 kiwis on Saturday</fact1>. Then he picks <fact2>145 kiwis on Sunday</fact2>. On <fact3>Monday, he picks quadruple the number of kiwis he did on Saturday</fact3>. How many kiwis does Diego have?
Answer: Diego picked <fact1>200 kiwis</fact1> on Saturday and <fact2>145 kiwis</fact2> on Sunday. So he has <fact1>200</fact1> + <fact2>145</fact2> = 345 kiwis from Saturday and Sunday. On Monday, he picked quadruple the number of kiwis he did on Saturday, which is <fact3>4 * 200</fact3> = 800 kiwis. So, in total, Diego has 345 + 800 = 1145 kiwis."
1003,"Sanjay picks 151 plums on Wednesday. Then he picks 136 plums on Thursday. On Friday, he picks double the number of plums he did on Wednesday. How many plums does Sanjay have?","Reformatted Question: <fact1>Sanjay picks 151 plums on Wednesday</fact1>. Then <fact2>he picks 136 plums on Thursday</fact2>. On <fact3>Friday, he picks double the number of plums he did on Wednesday</fact3>. How many plums does <fact4>Sanjay have</fact4>?
Answer: On <fact3>Friday, he picks double the number of plums he did on Wednesday</fact3>, which is <fact1>151</fact1> * <fact3>2</fact3> = 302 plums.
So, the total number of plums Sanjay picked is <fact2>136</fact2> + 302 = 438 plums.
Therefore, Sanjay has <fact4>438</fact4> plums.
The answer is {438}."
1004,"Ali picks 290 watermelons on Tuesday. Then he picks 389 watermelons on Wednesday. On Thursday, he picks double the number of watermelons he did on Tuesday. How many watermelons does Ali have?","Reformatted Question: <fact1>Ali picks 290 watermelons on Tuesday</fact1>. Then <fact2>he picks 389 watermelons on Wednesday</fact2>. On <fact3>Thursday, he picks double the number of watermelons he did on Tuesday</fact3>. How many watermelons does <fact4>Ali have</fact4>?
Answer: To find out how many watermelons Ali has, we need to add the number of watermelons he picked on Tuesday and Wednesday, and then add the number of watermelons he picked on Thursday. 

Ali picked <fact1>290 watermelons</fact1> on Tuesday. Then, he picked <fact2>389 watermelons</fact2> on Wednesday. So, in total, he picked <fact1>290</fact1> + <fact2>389</fact2> = 679 watermelons on Tuesday and Wednesday. 

On Thursday, Ali picked <fact3>double the number of watermelons he did on Tuesday</fact3>. This means he picked <fact1>290</fact1> * <fact3>2</fact3> = 580 watermelons on Thursday. 

To find the total number of watermelons Ali has, we need to add the number of watermelons he picked on Tuesday and Wednesday to the number of watermelons he picked on Thursday. So, the total number of watermelons Ali has is 679 + 580 = 1259 watermelons.

The answer is {1259}."
1005,"Thiago picks 339 bananas on Wednesday. Then he picks 67 bananas on Thursday. On Friday, he picks double the number of bananas he did on Wednesday. How many bananas does Thiago have?","Reformatted Question: Thiago <fact1>picks 339 bananas on Wednesday</fact1>. Then he <fact2>picks 67 bananas on Thursday</fact2>. On Friday, he <fact3>picks double the number of bananas he did on Wednesday</fact3>. How many bananas does Thiago have?

Answer: Thiago picks <fact1>339 bananas on Wednesday</fact1> and <fact2>67 bananas on Thursday</fact2>. On Friday, he picks <fact3>double the number of bananas he did on Wednesday</fact3>, which is <fact1>339 bananas on Wednesday</fact1> * <fact3>2</fact3> = 678 bananas.
So, Thiago has a total of 339 + 67 + 678 = 1084 bananas.
The answer is {1084}."
1006,"Wei picks 109 pomegranates on Friday. Then he picks 157 pomegranates on Saturday. On Sunday, he picks quadruple the number of pomegranates he did on Friday. How many pomegranates does Wei have?","Reformatted Question: <fact1>Wei picks 109 pomegranates on Friday</fact1>. Then <fact2>he picks 157 pomegranates on Saturday</fact2>. On <fact3>Sunday, he picks quadruple the number of pomegranates he did on Friday</fact3>. How many pomegranates does <fact4>Wei have</fact4>?
Answer: Wei picked <fact1>109</fact1> pomegranates on Friday. He picked <fact2>157</fact2> pomegranates on Saturday. So, he picked a total of <fact1>109</fact1> + <fact2>157</fact2> = 266 pomegranates on Friday and Saturday. On Sunday, he picked <fact3>quadruple the number of pomegranates</fact3> he did on Friday. This means he picked 4 * <fact1>109</fact1> = 436 pomegranates on Sunday. Therefore, Wei has a total of 266 + 436 = 702 pomegranates.
The answer is {702}."
1007,"Diego picks 269 pomegranates on Friday. Then he picks 391 pomegranates on Saturday. On Sunday, he picks triple the number of pomegranates he did on Friday. How many pomegranates does Diego have?","Reformatted Question: <fact1>Diego picks 269 pomegranates on Friday</fact1>. Then <fact2>he picks 391 pomegranates on Saturday</fact2>. On Sunday, <fact3>he picks triple the number of pomegranates he did on Friday</fact3>. How many pomegranates does <fact4>Diego have</fact4>?
Answer: To find out how many pomegranates Diego has, we need to add up the number of pomegranates he picked on Friday, Saturday, and Sunday. According to <fact1>fact1</fact1>, Diego picked 269 pomegranates on Friday. According to <fact2>fact2</fact2>, Diego picked 391 pomegranates on Saturday. According to <fact3>fact3</fact3>, Diego picked triple the number of pomegranates on Sunday that he did on Friday, which is 3 * <fact1>269</fact1> = 807 pomegranates. So, the total number of pomegranates Diego has is 269 + 391 + 807 = 1467 pomegranates.
The answer is {1467}."
